"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/agent_template_dev/netlogo/test/../ABM4CSL.nlogo"
"test_setup_100"
"05/01/2024 10:17:50:213 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","fixed-seed","seed","exotic-forest-emissions","CC-weight","scrub-weight","crop-annual-emissions","scrub-carbon-stock-maximum","crop-annual-carbon-stock-maximum","extensive-pasture-weight","native-forest-weight","Industry-level","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","artificial-carbon-stock-maximum","water-product-yield","water-carbon-stock-maximum","artificial-emissions","map-color","crop-perennial-carbon-stock-maximum","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","Government-level","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","water-emissions","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","number-of-landuse-networks","decision-interval","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","crop-perennial-emissions","landuse-correlated-range","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","crop-perennial-product-value","artificial-weight","industry-weight","crop-annual-carbon-stock-rate","years-to-run-before-stopping","water-product-value","native-forest-emissions","gis-vector-filename","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollinated-fraction","bird-suitable-fraction","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"33","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6898600","90735","1.9824303868043889","1788.4722215136085","0.4461538461538462","0.2704","175.79999999999967","0","14079.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0432 0.0912 0.1168 0.0304 0.1872 0.2064 0.1008 0.2048]"
"35","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7698300","88390","2.028241428938725","1712.2884553295387","0.3581081081081081","0.1936","167.39999999999966","0","14603.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.048 0.048 0.0896 0.1472 0.048 0.1808 0.1952 0.048 0.1952]"
"38","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7308550","88490","2.0168415168111915","1740.0874452027604","0.49242424242424243","0.1648","168.69999999999987","0","12480.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0368 0.0512 0.08 0.1312 0.0448 0.1696 0.2416 0.0704 0.1744]"
"36","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8530250","72335","2.0181176986851135","1818.2712113868292","0.6956521739130435","0.1904","129.79999999999953","0","14818","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0464 0.0336 0.08 0.1408 0.0912 0.1168 0.24 0.0496 0.2016]"
"39","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6795300","75890","2.008823674892533","1725.3595231414029","0.4472049689440994","0.2352","135.7999999999996","0","16683","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0208 0.0448 0.136 0.1216 0.0432 0.1408 0.1792 0.08 0.2336]"
"40","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8850850","87125","1.9798169655899354","1690.388960392929","0.45751633986928103","0.256","162.39999999999978","0","16784","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0544 0.0352 0.0944 0.1504 0.0368 0.1808 0.1776 0.0352 0.2352]"
"37","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5347950","89935","1.9937097082075388","1765.300648638354","0.44","0.1216","173.49999999999974","0","13599.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0496 0.0416 0.1392 0.0608 0.0416 0.1696 0.24 0.0624 0.1952]"
"41","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6072200","87500","1.9458999991918369","1717.0163773908957","0.4484848484848485","0.152","159.69999999999985","0","14120","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0224 0.0416 0.1424 0.1216 0.0384 0.168 0.2176 0.0304 0.2176]"
"42","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6828450","94365","2.0032027945103246","1778.4722215136092","0.5625","0.1808","185.59999999999977","0","16125","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0608 0.0208 0.0976 0.1072 0.0448 0.2128 0.1824 0.0672 0.2064]"
"44","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4568700","71120","1.8657933771334774","1934.3544725075087","0.6752136752136753","0.2448","132.89999999999955","0","19197","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0 0.04 0.1184 0.0688 0.0688 0.1216 0.2208 0.0576 0.304]"
"45","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5466350","88095","2.001864258243422","1796.2712113868304","0.7452830188679245","0.1728","174.4999999999998","0","15457","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.048 0.0944 0.0752 0.0704 0.1792 0.2304 0.064 0.2096]"
"46","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6409350","88220","2.050158438326729","1742.187950266149","0.5035971223021583","0.1488","168.19999999999976","0","14635","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0576 0.0704 0.1088 0.1136 0.0384 0.184 0.184 0.0464 0.1968]"
"43","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6481350","84555","1.885496886145817","1884.2123368837795","0.234375","0.3088","162.59999999999982","0","20757","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.0304 0.104 0.1008 0.0256 0.1744 0.1984 0.0448 0.296]"
"47","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6627500","87055","1.9845590088616474","1858.1707063234392","0.792","0.0928","168.09999999999982","0","15505.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.04 0.0512 0.112 0.088 0.0704 0.1808 0.2096 0.0224 0.2256]"
"48","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5691750","71150","2.0001604185311868","1777.300648638355","0.6044776119402985","0.288","131.49999999999966","0","20744","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.016 0.072 0.1072 0.1072 0.064 0.1392 0.1552 0.0608 0.2784]"
"49","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6694400","83475","2.0339309505151846","1804.9575028878455","0.7310344827586207","0.1504","155.19999999999982","0","11959","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.024 0.0624 0.1168 0.1152 0.0576 0.1536 0.2256 0.0624 0.1824]"
"50","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5320150","81190","1.9760369165614042","1744.673231640388","0.7154471544715447","0.136","153.2999999999999","0","14928.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0176 0.0448 0.1024 0.0944 0.064 0.1408 0.2752 0.0704 0.1904]"
"52","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5655000","78060","1.9978466880470769","1776.957502887846","0.5583333333333333","0.2032","148.39999999999966","0","17938.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0384 0.0368 0.1008 0.0912 0.0512 0.1456 0.2208 0.0736 0.2416]"
"51","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7149750","86250","2.013460427370848","1800.1290757630989","0.580952380952381","0.1648","171.59999999999977","0","17579.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.048 0.0592 0.0784 0.0896 0.0496 0.1808 0.2096 0.056 0.2288]"
"55","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6925100","97340","1.9691810217043548","1747.3006486383554","0.408","0.192","192.19999999999982","0","14523.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.032 0.0352 0.0688 0.1312 0.048 0.1984 0.2272 0.0576 0.2016]"
"54","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7835200","87740","2.0520499648247417","1773.9869401393714","0.4855072463768116","0.2016","167.89999999999986","0","12896","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0272 0.0736 0.0864 0.1344 0.04 0.1824 0.1968 0.0976 0.1616]"
"53","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8307150","85390","1.9890608256301507","1801.7859300125926","0.7956989247311828","0.136","150.5999999999998","0","10794","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0288 0.1424 0.1552 0.0768 0.1488 0.2288 0.0432 0.1568]"
"56","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7462200","90225","1.975962084290797","1726.6732316403884","0.4652777777777778","0.0624","170.0999999999998","0","11805","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.048 0.1168 0.1136 0.0528 0.1744 0.2512 0.0336 0.1808]"
"58","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5695800","76985","1.9827721228835151","1812.0285706997104","0.6936936936936937","0.1072","146.79999999999964","0","16309","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0416 0.048 0.0784 0.0992 0.08 0.1312 0.2592 0.0368 0.2256]"
"57","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6077100","85025","1.8995530474104383","1745.0580079512354","0.1437908496732026","0.2192","156.19999999999973","0","15044","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0272 0.1392 0.1056 0.0112 0.152 0.24 0.0768 0.2288]"
"59","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6361950","96975","2.0399904464807426","1702.874241767166","0.5801526717557252","0.08","189.99999999999986","0","10909.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0384 0.0704 0.112 0.0976 0.064 0.2096 0.2016 0.0416 0.1648]"
"60","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7245600","70800","1.971394992126384","1864.3128419471684","0.5804597701149425","0.328","120.39999999999958","0","17019","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.032 0.1392 0.1392 0.0528 0.12 0.1888 0.048 0.2544]"
"62","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6689050","90665","1.9731687793964767","1719.5016587651342","0.5546218487394958","0.1376","176.9999999999999","0","15247","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0272 0.104 0.0864 0.0448 0.1824 0.2368 0.0864 0.2032]"
"61","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5382250","83600","1.9400151285353184","1725.0163773908948","0.5153846153846153","0.1856","158.09999999999985","0","15903","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0032 0.0384 0.1056 0.1024 0.072 0.152 0.248 0.0624 0.216]"
"65","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6493450","86565","1.9501019407545206","1780.1290757631011","0.5583333333333333","0.1376","167.39999999999984","0","13589.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0208 0.12 0.0672 0.1248 0.04 0.168 0.2288 0.0208 0.2096]"
"66","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6526350","88665","1.9418939627170957","1784.1290757631007","0.3712121212121212","0.1952","170.89999999999984","0","16272","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0096 0.0704 0.1056 0.1056 0.0224 0.1792 0.2048 0.064 0.2384]"
"63","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5341500","76500","1.978618678009213","1722.0874452027608","0.734375","0.152","142.8999999999997","0","16635","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0128 0.0752 0.1088 0.096 0.0672 0.144 0.2096 0.04 0.2464]"
"67","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7143450","85950","1.9368340968667757","1811.5432893254729","0.6016949152542372","0.216","167.1999999999998","0","18084.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0144 0.0608 0.0736 0.1152 0.0592 0.1792 0.2064 0.0336 0.2576]"
"68","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6199150","83520","1.9950577900183173","1828.614357137336","0.6576576576576577","0.1728","162.49999999999974","0","16340.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0272 0.0528 0.0832 0.0944 0.0672 0.1616 0.2368 0.056 0.2208]"
"69","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6645700","78125","2.0293597659070044","1898.8986283847958","0.40145985401459855","0.1552","144.99999999999972","0","15574.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0432 0.0704 0.0992 0.12 0.056 0.144 0.2144 0.0368 0.216]"
"64","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7870050","73535","2.0195857945413977","1890.3128419471689","0.4585987261146497","0.2592","130.39999999999955","0","14128.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0304 0.0736 0.1024 0.1488 0.04 0.128 0.2032 0.0528 0.2208]"
